Year_of_Release,Platform,Genre,Global_Sales
1982-01-01,2600,Platform,0.72
1982-01-01,2600,Action,0.27
1982-01-01,2600,Shooter,1.12
1982-01-01,2600,Action,0.34
1982-01-01,2600,Shooter,0.5
1982-01-01,2600,Action,0.66
1982-01-01,2600,Platform,0.54
1982-01-01,2600,Action,0.38
1982-01-01,2600,Action,0.28
1982-01-01,2600,Puzzle,1.64
1982-01-01,2600,Racing,0.39
1982-01-01,2600,Action,0.22
1982-01-01,2600,Shooter,0.78
1982-01-01,2600,Action,0.32
1982-01-01,2600,Shooter,0.62
1982-01-01,2600,Shooter,0.77
1982-01-01,2600,Puzzle,0.58
1982-01-01,2600,Sports,0.55
1982-01-01,2600,Action,0.34
1982-01-01,2600,Platform,1.08
1982-01-01,2600,Platform,1.1
1982-01-01,2600,Action,0.15
1982-01-01,2600,Racing,1.18
1983-01-01,2600,Shooter,0.48
1983-01-01,2600,Action,0.34
1983-01-01,2600,Adventure,0.4
1983-01-01,2600,Action,0.5
1983-01-01,NES,Platform,1.1
1983-01-01,2600,Action,0.33
1983-01-01,NES,Platform,1.11
1983-01-01,NES,Platform,1.13
1983-01-01,NES,Misc,2.14
1983-01-01,2600,Action,0.77
1983-01-01,2600,Action,0.29
1983-01-01,2600,Puzzle,0.78
1983-01-01,2600,Platform,1.31
1983-01-01,NES,Sports,3.2
1983-01-01,NES,Platform,2.28
1983-01-01,2600,Action,0.46
1983-01-01,2600,Action,0.17
1984-01-01,NES,Sports,4.01
1984-01-01,NES,Racing,4.16
1984-01-01,NES,Puzzle,1.22
1984-01-01,2600,Racing,0.27
1984-01-01,NES,Shooter,1.27
1984-01-01,NES,Misc,1.45
1984-01-01,NES,Platform,0.69
1984-01-01,NES,Shooter,28.31
1984-01-01,NES,Sports,2.17
1984-01-01,NES,Puzzle,0.82
1984-01-01,NES,Shooter,1.52
1984-01-01,NES,Puzzle,1.1
1984-01-01,NES,Racing,1.52
1984-01-01,NES,Action,1.85
1985-01-01,NES,Puzzle,1.03
1985-01-01,2600,Puzzle,0.45
1985-01-01,NES,Puzzle,0.41
1985-01-01,NES,Puzzle,1.32
1985-01-01,NES,Sports,1.96
1985-01-01,NES,Platform,0.51
1985-01-01,NES,Fighting,1.05
1985-01-01,DS,Action,0.02
1985-01-01,NES,Platform,1.5
1985-01-01,NES,Action,3.5
1985-01-01,NES,Platform,0.92
1985-01-01,NES,Shooter,1.0
1985-01-01,NES,Platform,40.24
1985-01-01,PC,Simulation,0.03
1986-01-01,NES,Shooter,1.2
1986-01-01,NES,Action,1.64
1986-01-01,NES,Action,1.14
1986-01-01,NES,Platform,2.65
1986-01-01,2600,Shooter,0.37
1986-01-01,NES,Racing,1.96
1986-01-01,NES,Action,2.73
1986-01-01,NES,Shooter,1.36
1986-01-01,NES,Sports,2.2
1986-01-01,2600,Sports,0.29
1986-01-01,NES,Platform,1.05
1986-01-01,NES,Action,1.15
1986-01-01,NES,Sports,3.08
1986-01-01,NES,Action,6.51
1986-01-01,NES,Platform,1.5
1986-01-01,NES,Platform,1.2
1986-01-01,NES,Platform,1.76
1986-01-01,NES,Platform,1.23
1986-01-01,NES,Shooter,0.96
1986-01-01,NES,Action,0.57
1986-01-01,NES,Role-Playing,2.52
1987-01-01,NES,Platform,0.81
1987-01-01,NES,Fighting,2.4
1987-01-01,2600,Shooter,0.45
1987-01-01,2600,Shooter,0.26
1987-01-01,NES,Role-Playing,2.56
1987-01-01,NES,Role-Playing,1.25
1987-01-01,NES,Fighting,3.02
1987-01-01,NES,Role-Playing,0.84
1987-01-01,NES,Sports,2.15
1987-01-01,2600,Action,0.47
1987-01-01,NES,Adventure,4.38
1987-01-01,NES,Sports,1.42
1987-01-01,2600,Sports,0.08
1987-01-01,NES,Platform,0.93
1987-01-01,2600,Sports,0.07
1987-01-01,2600,Action,0.65
1988-01-01,NES,Puzzle,5.58
1988-01-01,NES,Role-Playing,3.87
1988-01-01,NES,Platform,1.56
1988-01-01,NES,Action,1.51
1988-01-01,NES,Role-Playing,1.25
1988-01-01,NES,Racing,2.14
1988-01-01,2600,Action,0.24
1988-01-01,PC,Simulation,0.03
1988-01-01,2600,Shooter,0.51
1988-01-01,GB,Platform,1.43
1988-01-01,NES,Platform,7.46
1988-01-01,NES,Role-Playing,0.76
1988-01-01,NES,Sports,2.42
1988-01-01,NES,Platform,17.28
1988-01-01,NES,Sports,1.18
1989-01-01,GB,Sports,1.99
1989-01-01,NES,Platform,0.85
1989-01-01,GB,Role-Playing,1.1
1989-01-01,NES,Platform,1.67
1989-01-01,GB,Shooter,1.2
1989-01-01,NES,Action,4.17
1989-01-01,GB,Sports,2.12
1989-01-01,GB,Misc,1.28
1989-01-01,2600,Action,0.47
1989-01-01,NES,Puzzle,0.06
1989-01-01,GB,Puzzle,1.94
1989-01-01,2600,Puzzle,0.15
1989-01-01,NES,Role-Playing,1.1
1989-01-01,GB,Puzzle,5.34
1989-01-01,GB,Puzzle,30.26
1989-01-01,GB,Sports,1.61
1989-01-01,GB,Platform,18.14
1990-01-01,GEN,Action,2.6
1990-01-01,GB,Puzzle,1.15
1990-01-01,NES,Sports,0.3
1990-01-01,GB,Racing,3.41
1990-01-01,SNES,Platform,20.61
1990-01-01,SNES,Action,1.56
1990-01-01,NES,Platform,1.19
1990-01-01,NES,Role-Playing,3.12
1990-01-01,NES,Puzzle,4.85
1990-01-01,SNES,Racing,2.85
1990-01-01,SNES,Simulation,1.14
1990-01-01,NES,Role-Playing,1.4
1990-01-01,NES,Sports,1.48
1990-01-01,GB,Sports,0.33
1990-01-01,NES,Action,2.23
1990-01-01,NES,Platform,1.17
1991-01-01,SNES,Simulation,1.98
1991-01-01,NES,Sports,1.0
1991-01-01,GB,Adventure,1.76
1991-01-01,GB,Platform,0.28
1991-01-01,GB,Racing,1.14
1991-01-01,GEN,Platform,4.34
1991-01-01,SNES,Strategy,0.18
1991-01-01,SNES,Sports,0.15
1991-01-01,SNES,Simulation,0.16
1991-01-01,NES,Puzzle,0.44
1991-01-01,SNES,Sports,0.07
1991-01-01,SNES,Action,0.42
1991-01-01,GB,Role-Playing,0.38
1991-01-01,GB,Strategy,0.18
1991-01-01,NES,Platform,0.93
1991-01-01,SNES,Role-Playing,1.77
1991-01-01,NES,Action,1.39
1991-01-01,SNES,Sports,0.33
1991-01-01,SNES,Action,0.28
1991-01-01,SNES,Strategy,0.25
1991-01-01,NES,Sports,0.28
1991-01-01,SNES,Platform,0.63
1991-01-01,SNES,Role-Playing,0.29
1991-01-01,SNES,Misc,0.08
1991-01-01,NES,Puzzle,0.32
1991-01-01,SNES,Fighting,0.39
1991-01-01,SNES,Action,4.61
1991-01-01,SNES,Sports,0.38
1991-01-01,SNES,Shooter,0.23
1991-01-01,GB,Action,0.06
1991-01-01,SNES,Sports,0.2
1991-01-01,GB,Role-Playing,0.76
1991-01-01,SNES,Adventure,0.48
1991-01-01,SNES,Shooter,0.12
1991-01-01,GB,Puzzle,0.73
1991-01-01,SNES,Shooter,1.65
1991-01-01,SNES,Role-Playing,0.05
1991-01-01,NES,Puzzle,1.75
1991-01-01,SNES,Platform,1.18
1991-01-01,GB,Platform,0.28
1991-01-01,SNES,Strategy,0.33
1992-01-01,SNES,Platform,1.21
1992-01-01,SNES,Fighting,0.06
1992-01-01,GB,Puzzle,1.24
1992-01-01,SNES,Fighting,0.39
1992-01-01,SNES,Platform,0.22
1992-01-01,SNES,Role-Playing,0.07
1992-01-01,GB,Action,3.83
1992-01-01,NES,Platform,0.79
1992-01-01,SNES,Strategy,0.29
1992-01-01,SNES,Role-Playing,0.58
1992-01-01,SNES,Adventure,0.16
1992-01-01,GEN,Fighting,2.67
1992-01-01,SNES,Misc,2.75
1992-01-01,PC,Adventure,0.78
1992-01-01,GG,Platform,0.04
1992-01-01,SNES,Fighting,4.1
1992-01-01,PC,Shooter,0.03
1992-01-01,SNES,Sports,0.28
1992-01-01,SNES,Sports,0.16
1992-01-01,GEN,Sports,2.05
1992-01-01,NES,Puzzle,1.12
1992-01-01,PC,Strategy,0.02
1992-01-01,SNES,Racing,8.76
1992-01-01,SNES,Role-Playing,2.45
1992-01-01,GEN,Shooter,0.13
1992-01-01,SNES,Role-Playing,2.79
1992-01-01,GB,Puzzle,0.23
1992-01-01,GB,Platform,5.13
1992-01-01,SNES,Role-Playing,0.97
1992-01-01,SNES,Racing,0.28
1992-01-01,PC,Simulation,2.14
1992-01-01,GB,Adventure,11.18
1992-01-01,GB,Misc,2.19
1992-01-01,GEN,Platform,6.03
1992-01-01,SNES,Puzzle,0.57
1992-01-01,GEN,Fighting,1.66
1992-01-01,GB,Puzzle,1.68
1992-01-01,NES,Fighting,0.07
1992-01-01,SNES,Sports,0.46
1992-01-01,GEN,Adventure,0.12
1992-01-01,PC,Strategy,0.06
1992-01-01,SNES,Shooter,0.13
1992-01-01,SNES,Fighting,6.3
1993-01-01,GEN,Strategy,0.19
1993-01-01,SNES,Fighting,1.45
1993-01-01,SNES,Sports,0.8
1993-01-01,SNES,Fighting,0.73
1993-01-01,SNES,Misc,0.06
1993-01-01,SNES,Sports,0.11
1993-01-01,SNES,Fighting,0.45
1993-01-01,GEN,Action,0.07
1993-01-01,SNES,Role-Playing,1.15
1993-01-01,NG,Fighting,0.07
1993-01-01,SNES,Platform,10.55
1993-01-01,SNES,Sports,0.53
1993-01-01,SNES,Racing,0.35
1993-01-01,SNES,Shooter,2.99
1993-01-01,SNES,Puzzle,0.49
1993-01-01,NES,Platform,0.52
1993-01-01,GEN,Fighting,0.15
1993-01-01,SNES,Platform,0.06
1993-01-01,NES,Action,0.36
1993-01-01,SNES,Fighting,2.0
1993-01-01,SNES,Fighting,0.36
1993-01-01,SNES,Fighting,0.27
1993-01-01,GEN,Action,0.07
1993-01-01,SNES,Action,0.07
1993-01-01,SNES,Platform,1.16
1993-01-01,SNES,Sports,0.12
1993-01-01,SNES,Platform,0.46
1993-01-01,SNES,Role-Playing,0.13
1993-01-01,SNES,Fighting,1.93
1993-01-01,SNES,Sports,0.18
1993-01-01,SNES,Role-Playing,1.83
1993-01-01,GEN,Role-Playing,0.05
1993-01-01,SCD,Platform,1.5
1993-01-01,SNES,Role-Playing,1.17
1993-01-01,SNES,Fighting,1.2
1993-01-01,GEN,Platform,0.05
1993-01-01,NG,Fighting,0.14
1993-01-01,SNES,Misc,0.19
1993-01-01,SNES,Simulation,0.19
1993-01-01,SNES,Racing,0.01
1993-01-01,SNES,Sports,0.05
1993-01-01,SNES,Misc,0.05
1993-01-01,SNES,Sports,0.69
1993-01-01,SNES,Platform,1.75
1993-01-01,NES,Platform,1.75
1993-01-01,SNES,Action,0.22
1993-01-01,SNES,Sports,0.53
1993-01-01,SNES,Sports,0.17
1993-01-01,SNES,Role-Playing,0.11
1993-01-01,GEN,Adventure,0.07
1993-01-01,SNES,Role-Playing,0.05
1993-01-01,SNES,Platform,0.56
1993-01-01,SNES,Strategy,0.62
1993-01-01,SNES,Platform,0.31
1993-01-01,NES,Puzzle,0.98
1993-01-01,SNES,Shooter,0.09
1993-01-01,SNES,Puzzle,1.7
1993-01-01,SNES,Role-Playing,0.32
1993-01-01,SNES,Action,1.02
1993-01-01,SNES,Role-Playing,0.78
1994-01-01,SNES,Simulation,0.27
1994-01-01,SNES,Fighting,0.36
1994-01-01,SCD,Role-Playing,0.06
1994-01-01,PC,Shooter,1.95
1994-01-01,SNES,Platform,0.36
1994-01-01,SNES,Sports,1.39
1994-01-01,NES,Role-Playing,0.11
1994-01-01,SAT,Shooter,0.06
1994-01-01,SNES,Action,0.03
1994-01-01,GEN,Platform,0.04
1994-01-01,SNES,Fighting,0.31
1994-01-01,SNES,Sports,0.27
1994-01-01,PS,Sports,0.11
1994-01-01,NG,Fighting,0.23
1994-01-01,PS,Simulation,0.19
1994-01-01,PS,Strategy,0.25
1994-01-01,SAT,Platform,0.09
1994-01-01,PS,Shooter,0.37
1994-01-01,PC,Fighting,0.02
1994-01-01,PS,Racing,0.79
1994-01-01,SAT,Fighting,1.07
1994-01-01,SNES,Role-Playing,0.36
1994-01-01,GEN,Misc,0.03
1994-01-01,SNES,Role-Playing,0.03
1994-01-01,SNES,Role-Playing,0.81
1994-01-01,PC,Adventure,2.81
1994-01-01,PS,Shooter,0.33
1994-01-01,SAT,Fighting,0.05
1994-01-01,SCD,Strategy,0.14
1994-01-01,SNES,Sports,0.59
1994-01-01,GEN,Sports,1.11
1994-01-01,SNES,Shooter,0.18
1994-01-01,PS,Role-Playing,0.1
1994-01-01,SAT,Fighting,0.12
1994-01-01,SNES,Role-Playing,0.08
1994-01-01,3DO,Puzzle,0.02
1994-01-01,SAT,Shooter,0.2
1994-01-01,GEN,Platform,1.41
1994-01-01,SAT,Sports,0.06
1994-01-01,SNES,Sports,0.36
1994-01-01,SNES,Puzzle,0.81
1994-01-01,PC,Strategy,2.08
1994-01-01,SNES,Adventure,0.81
1994-01-01,SNES,Simulation,0.91
1994-01-01,SNES,Shooter,0.46
1994-01-01,SCD,Misc,0.05
1994-01-01,SAT,Simulation,0.28
1994-01-01,SNES,Platform,9.3
1994-01-01,GB,Platform,3.07
1994-01-01,SAT,Simulation,0.08
1994-01-01,SNES,Action,0.07
1994-01-01,SNES,Sports,0.37
1994-01-01,NG,Fighting,0.25
1994-01-01,SNES,Strategy,0.19
1994-01-01,SNES,Sports,0.53
1994-01-01,SNES,Role-Playing,0.3
1994-01-01,PS,Fighting,1.27
1994-01-01,SNES,Sports,0.02
1994-01-01,SNES,Fighting,1.53
1994-01-01,SNES,Fighting,0.4
1994-01-01,SNES,Sports,0.39
1994-01-01,SNES,Action,1.42
1994-01-01,SNES,Simulation,0.43
1994-01-01,SNES,Role-Playing,0.12
1994-01-01,SCD,Racing,0.07
1994-01-01,SNES,Fighting,0.16
1994-01-01,GEN,Platform,1.82
1994-01-01,SNES,Fighting,0.02
1994-01-01,SNES,Action,0.03
1994-01-01,SNES,Puzzle,0.7
1994-01-01,SAT,Adventure,0.06
1994-01-01,GEN,Fighting,0.08
1994-01-01,SAT,Racing,0.18
1994-01-01,PC,Shooter,3.61
1994-01-01,SAT,Shooter,0.25
1994-01-01,SNES,Role-Playing,0.37
1994-01-01,GEN,Role-Playing,0.08
1994-01-01,GEN,Sports,0.04
1994-01-01,SCD,Misc,0.05
1994-01-01,GEN,Platform,1.76
1994-01-01,PS,Simulation,0.57
1994-01-01,SAT,Racing,0.07
1994-01-01,SNES,Platform,1.79
1994-01-01,SNES,Sports,0.87
1994-01-01,PS,Shooter,0.78
1994-01-01,SAT,Fighting,0.04
1994-01-01,PS,Fighting,0.11
1994-01-01,GB,Platform,3.91
1994-01-01,SAT,Sports,0.02
1994-01-01,PS,Shooter,0.11
1994-01-01,GB,Platform,5.19
1994-01-01,NG,Fighting,0.2
1994-01-01,GEN,Racing,0.26
1994-01-01,SNES,Misc,0.05
1994-01-01,SNES,Strategy,0.37
1994-01-01,SNES,Role-Playing,0.7
1994-01-01,PC,Misc,2.39
1994-01-01,PS,Sports,0.38
1994-01-01,SNES,Role-Playing,0.32
1994-01-01,GEN,Role-Playing,0.14
1994-01-01,PS,Adventure,0.06
1994-01-01,SNES,Sports,0.28
1994-01-01,GEN,Fighting,1.34
1994-01-01,PS,Role-Playing,0.08
1994-01-01,SAT,Racing,0.55
1994-01-01,NG,Fighting,0.12
1994-01-01,SNES,Sports,0.33
1994-01-01,SAT,Fighting,0.12
1994-01-01,SNES,Fighting,0.56
1994-01-01,SNES,Strategy,0.53
1994-01-01,SNES,Sports,0.07
1994-01-01,SNES,Role-Playing,3.42
1994-01-01,SNES,Role-Playing,0.03
1994-01-01,SAT,Sports,0.04
1994-01-01,SAT,Sports,0.3
1994-01-01,PS,Racing,0.07
1994-01-01,PS,Sports,0.45
1994-01-01,SNES,Racing,0.2
1994-01-01,SNES,Fighting,0.12
1994-01-01,SNES,Misc,0.29
1994-01-01,SNES,Sports,0.41
1995-01-01,SNES,Racing,0.1
1995-01-01,SNES,Role-Playing,2.31
1995-01-01,SNES,Strategy,0.38
1995-01-01,PS,Racing,0.17
1995-01-01,SNES,Misc,0.28
1995-01-01,PS,Action,0.45
1995-01-01,SAT,Adventure,0.06
1995-01-01,PS,Role-Playing,0.45
1995-01-01,PS,Puzzle,0.2
1995-01-01,GB,Platform,2.36
1995-01-01,SAT,Puzzle,0.05
1995-01-01,SAT,Fighting,0.15
1995-01-01,SNES,Role-Playing,0.3
1995-01-01,SNES,Sports,0.05
1995-01-01,SNES,Simulation,0.06
1995-01-01,SAT,Simulation,0.19
1995-01-01,PS,Racing,1.07
1995-01-01,SAT,Misc,0.04
1995-01-01,PS,Shooter,0.06
1995-01-01,SAT,Misc,0.11
1995-01-01,PS,Racing,1.27
1995-01-01,PS,Action,0.1
1995-01-01,PS,Simulation,0.04
1995-01-01,PS,Sports,0.85
1995-01-01,PS,Simulation,0.14
1995-01-01,PS,Shooter,0.14
1995-01-01,SNES,Puzzle,0.05
1995-01-01,SNES,Misc,0.03
1995-01-01,SNES,Puzzle,0.47
1995-01-01,PS,Sports,0.11
1995-01-01,PS,Action,1.56
1995-01-01,PS,Action,0.47
1995-01-01,PS,Fighting,0.06
1995-01-01,SNES,Role-Playing,0.89
1995-01-01,PS,Shooter,0.27
1995-01-01,PS,Platform,0.05
1995-01-01,SAT,Role-Playing,0.29
1995-01-01,PS,Misc,0.11
1995-01-01,SNES,Shooter,0.05
1995-01-01,SNES,Puzzle,0.27
1995-01-01,SNES,Misc,0.05
1995-01-01,SNES,Platform,0.06
1995-01-01,PS,Role-Playing,0.57
1995-01-01,TG16,Adventure,0.14
1995-01-01,PS,Platform,0.87
1995-01-01,PS,Shooter,0.09
1995-01-01,SAT,Role-Playing,0.38
1995-01-01,PS,Action,0.14
1995-01-01,PS,Fighting,0.55
1995-01-01,PS,Strategy,0.11
1995-01-01,SAT,Role-Playing,0.3
1995-01-01,SAT,Adventure,0.05
1995-01-01,SNES,Role-Playing,0.1
1995-01-01,PS,Racing,0.05
1995-01-01,SNES,Adventure,0.05
1995-01-01,PS,Adventure,0.11
1995-01-01,SNES,Role-Playing,0.11
1995-01-01,PS,Shooter,0.11
1995-01-01,SAT,Racing,0.14
1995-01-01,PS,Platform,0.3
1995-01-01,SNES,Strategy,0.2
1995-01-01,SNES,Sports,1.01
1995-01-01,PS,Shooter,0.14
1995-01-01,PS,Fighting,0.17
1995-01-01,SAT,Role-Playing,0.11
1995-01-01,GB,Misc,0.3
1995-01-01,SNES,Misc,0.03
1995-01-01,SNES,Sports,0.27
1995-01-01,PS,Racing,0.9
1995-01-01,SNES,Strategy,0.03
1995-01-01,PS,Role-Playing,0.15
1995-01-01,PS,Fighting,0.03
1995-01-01,PS,Fighting,0.36
1995-01-01,PS,Sports,0.31
1995-01-01,SAT,Fighting,0.03
1995-01-01,SAT,Adventure,0.03
1995-01-01,SAT,Misc,0.08
1995-01-01,PS,Shooter,0.1
1995-01-01,SAT,Misc,0.02
1995-01-01,PS,Racing,1.0
1995-01-01,PS,Role-Playing,0.17
1995-01-01,PS,Simulation,0.46
1995-01-01,SNES,Platform,0.09
1995-01-01,SNES,Fighting,0.21
1995-01-01,PS,Shooter,0.05
1995-01-01,SAT,Misc,0.05
1995-01-01,PS,Misc,0.04
1995-01-01,SNES,Sports,0.45
1995-01-01,PS,Simulation,0.58
1995-01-01,SNES,Platform,0.31
1995-01-01,SNES,Puzzle,0.15
1995-01-01,PS,Strategy,0.13
1995-01-01,PS,Shooter,0.05
1995-01-01,PS,Fighting,0.1
1995-01-01,PS,Adventure,0.03
1995-01-01,SAT,Misc,0.1
1995-01-01,SNES,Sports,0.3
1995-01-01,PS,Adventure,0.03
1995-01-01,PS,Puzzle,0.06
1995-01-01,SNES,Role-Playing,1.3
1995-01-01,SAT,Adventure,0.06
1995-01-01,SNES,Simulation,0.49
1995-01-01,NG,Fighting,0.2
1995-01-01,PS,Fighting,0.06
1995-01-01,SNES,Misc,0.47
1995-01-01,PS,Puzzle,0.05
1995-01-01,PS,Action,0.09
1995-01-01,SAT,Shooter,0.1
1995-01-01,PS,Simulation,1.83
1995-01-01,SNES,Platform,0.28
1995-01-01,SAT,Shooter,0.03
1995-01-01,PS,Shooter,0.09
1995-01-01,PS,Sports,0.5
1995-01-01,NG,Fighting,0.03
1995-01-01,SAT,Fighting,0.21
1995-01-01,PS,Platform,0.03
1995-01-01,3DO,Adventure,0.06
1995-01-01,SAT,Fighting,1.93
1995-01-01,SNES,Action,0.35
1995-01-01,SNES,Sports,0.03
1995-01-01,SAT,Fighting,0.09
1995-01-01,SAT,Shooter,0.31
1995-01-01,SAT,Simulation,0.08
1995-01-01,PS,Sports,0.03
1995-01-01,PS,Sports,0.28
1995-01-01,SAT,Shooter,0.06
1995-01-01,SAT,Action,0.41
1995-01-01,PS,Role-Playing,0.6
1995-01-01,SAT,Fighting,0.4
1995-01-01,PS,Simulation,0.09
1995-01-01,SAT,Fighting,0.34
1995-01-01,PS,Strategy,0.12
1995-01-01,PS,Sports,0.08
1995-01-01,PS,Simulation,0.04
1995-01-01,PS,Puzzle,0.06
1995-01-01,SNES,Role-Playing,0.71
1995-01-01,PS,Fighting,0.71
1995-01-01,GB,Puzzle,0.62
1995-01-01,SAT,Strategy,0.08
1995-01-01,SAT,Fighting,0.23
1995-01-01,PS,Strategy,0.24
1995-01-01,PS,Misc,0.32
1995-01-01,PS,Platform,3.03
1995-01-01,SAT,Misc,0.19
1995-01-01,PS,Misc,3.84
1995-01-01,PS,Adventure,0.07
1995-01-01,SAT,Shooter,0.13
1995-01-01,SNES,Role-Playing,0.4
1995-01-01,PS,Sports,0.07
1995-01-01,TG16,Shooter,0.02
1995-01-01,PS,Shooter,0.07
1995-01-01,PS,Sports,0.25
1995-01-01,PS,Strategy,0.13
1995-01-01,SNES,Platform,0.04
1995-01-01,PS,Sports,0.24
1995-01-01,SAT,Shooter,0.17
1995-01-01,PS,Shooter,0.08
1995-01-01,3DO,Simulation,0.02
1995-01-01,SNES,Sports,0.42
1995-01-01,PC,Misc,0.02
1995-01-01,PS,Shooter,0.07
1995-01-01,SAT,Shooter,0.37
1995-01-01,SNES,Role-Playing,0.09
1995-01-01,SNES,Puzzle,0.41
1995-01-01,PS,Simulation,0.08
1995-01-01,PS,Shooter,0.16
1995-01-01,PS,Strategy,0.09
1995-01-01,PS,Sports,0.19
1995-01-01,PS,Shooter,0.13
1995-01-01,SAT,Fighting,0.32
1995-01-01,SAT,Racing,0.12
1995-01-01,SAT,Strategy,0.11
1995-01-01,SNES,Racing,0.04
1995-01-01,SNES,Platform,5.15
1995-01-01,SAT,Shooter,0.34
1995-01-01,NG,Fighting,0.08
1995-01-01,GB,Puzzle,0.32
1995-01-01,SAT,Misc,0.09
1995-01-01,PS,Shooter,0.04
1995-01-01,SNES,Sports,1.15
1995-01-01,PS,Adventure,0.01
1995-01-01,SAT,Shooter,0.62
1995-01-01,PS,Sports,0.08
1995-01-01,SNES,Platform,4.12
1995-01-01,PS,Shooter,0.23
1995-01-01,SAT,Racing,0.07
1995-01-01,PS,Adventure,0.02
1995-01-01,NG,Sports,0.02
1995-01-01,SAT,Misc,0.07
1995-01-01,SNES,Strategy,0.6
1995-01-01,SAT,Fighting,0.28
1995-01-01,SNES,Fighting,3.2
1995-01-01,SNES,Role-Playing,0.4
1995-01-01,SNES,Role-Playing,3.19
1995-01-01,SAT,Misc,0.12
1995-01-01,SNES,Sports,0.1
1995-01-01,SAT,Racing,1.16
1995-01-01,PS,Shooter,0.07
1995-01-01,SNES,Fighting,0.28
1995-01-01,PS,Sports,0.24
1995-01-01,PC,Strategy,4.21
1995-01-01,SAT,Fighting,0.42
1995-01-01,PS,Fighting,0.76
1995-01-01,PS,Sports,0.13
1995-01-01,SAT,Misc,0.04
1995-01-01,PS,Fighting,0.33
1995-01-01,PS,Role-Playing,1.11
1995-01-01,PS,Fighting,0.08
1995-01-01,SNES,Role-Playing,0.04
1995-01-01,SNES,Sports,0.16
1995-01-01,PS,Role-Playing,0.16
1995-01-01,SAT,Strategy,0.08
1995-01-01,PS,Sports,0.16
1995-01-01,PS,Sports,0.13
1995-01-01,PS,Fighting,3.24
1995-01-01,SAT,Sports,0.15
1995-01-01,SNES,Role-Playing,0.13
1995-01-01,SAT,Sports,0.22
1995-01-01,PS,Simulation,0.08
1996-01-01,PS,Shooter,0.67
1996-01-01,PS,Sports,1.32
1996-01-01,SAT,Fighting,0.12
1996-01-01,PS,Sports,0.26
1996-01-01,SAT,Puzzle,0.15
1996-01-01,PS,Role-Playing,0.26
1996-01-01,SAT,Fighting,0.21
1996-01-01,N64,Sports,0.2
1996-01-01,PS,Shooter,0.19
1996-01-01,PS,Fighting,0.14
1996-01-01,SAT,Adventure,0.03
1996-01-01,SNES,Role-Playing,0.15
1996-01-01,PS,Fighting,0.85
1996-01-01,N64,Sports,0.53
1996-01-01,SNES,Strategy,0.58
1996-01-01,PS,Role-Playing,0.21
1996-01-01,PS,Racing,1.17
1996-01-01,SAT,Simulation,0.06
1996-01-01,PS,Platform,0.03
1996-01-01,PS,Sports,0.29
1996-01-01,PS,Platform,0.08
1996-01-01,PS,Adventure,0.53
1996-01-01,PS,Misc,0.41
1996-01-01,N64,Sports,0.19
1996-01-01,PS,Action,1.04
1996-01-01,SAT,Platform,0.43
