date,name,category,value
1989-01-01,NES,Role-Playing,1100000.0
1989-01-01,GB,Puzzle,5340000.0
1989-01-01,GB,Puzzle,30260000.0
1989-01-01,GB,Sports,1610000.0
1989-01-01,GB,Platform,18140000.0
1990-01-01,GEN,Action,2600000.0
1990-01-01,GB,Puzzle,1150000.0
1990-01-01,NES,Sports,300000.0
1990-01-01,GB,Racing,3410000.0
1990-01-01,SNES,Platform,20610000.0
1990-01-01,SNES,Action,1560000.0
1990-01-01,NES,Platform,1190000.0
1990-01-01,NES,Role-Playing,3120000.0
1990-01-01,NES,Puzzle,4850000.0
1990-01-01,SNES,Racing,2850000.0
1990-01-01,SNES,Simulation,1140000.0
1990-01-01,NES,Role-Playing,1400000.0
1990-01-01,NES,Sports,1480000.0
1990-01-01,GB,Sports,330000.0
1990-01-01,NES,Action,2230000.0
1990-01-01,NES,Platform,1170000.0
1991-01-01,SNES,Simulation,1980000.0
1991-01-01,NES,Sports,1000000.0
1991-01-01,GB,Adventure,1760000.0
1991-01-01,GB,Platform,280000.0
1991-01-01,GB,Racing,1140000.0
1991-01-01,GEN,Platform,4340000.0
1991-01-01,SNES,Strategy,180000.0
1991-01-01,SNES,Sports,150000.0
1991-01-01,SNES,Simulation,160000.0
1991-01-01,NES,Puzzle,440000.0
1991-01-01,SNES,Sports,70000.0
1991-01-01,SNES,Action,420000.0
1991-01-01,GB,Role-Playing,380000.0
1991-01-01,GB,Strategy,180000.0
1991-01-01,NES,Platform,930000.0
1991-01-01,SNES,Role-Playing,1770000.0
1991-01-01,NES,Action,1390000.0
1991-01-01,SNES,Sports,330000.0
1991-01-01,SNES,Action,280000.0
1991-01-01,SNES,Strategy,250000.0
1991-01-01,NES,Sports,280000.0
1991-01-01,SNES,Platform,630000.0
1991-01-01,SNES,Role-Playing,290000.0
1991-01-01,SNES,Misc,80000.0
1991-01-01,NES,Puzzle,320000.0
1991-01-01,SNES,Fighting,390000.0
1991-01-01,SNES,Action,4610000.0
1991-01-01,SNES,Sports,380000.0
1991-01-01,SNES,Shooter,230000.0
1991-01-01,GB,Action,60000.0
1991-01-01,SNES,Sports,200000.0
1991-01-01,GB,Role-Playing,760000.0
1991-01-01,SNES,Adventure,480000.0
1991-01-01,SNES,Shooter,120000.0
1991-01-01,GB,Puzzle,730000.0
1991-01-01,SNES,Shooter,1650000.0
1991-01-01,SNES,Role-Playing,50000.0
1991-01-01,NES,Puzzle,1750000.0
1991-01-01,SNES,Platform,1180000.0
1991-01-01,GB,Platform,280000.0
1991-01-01,SNES,Strategy,330000.0
1992-01-01,SNES,Platform,1210000.0
1992-01-01,SNES,Fighting,60000.0
1992-01-01,GB,Puzzle,1240000.0
1992-01-01,SNES,Fighting,390000.0
1992-01-01,SNES,Platform,220000.0
1992-01-01,SNES,Role-Playing,70000.0
1992-01-01,GB,Action,3830000.0
1992-01-01,NES,Platform,790000.0
1992-01-01,SNES,Strategy,290000.0
1992-01-01,SNES,Role-Playing,580000.0
1992-01-01,SNES,Adventure,160000.0
1992-01-01,GEN,Fighting,2670000.0
1992-01-01,SNES,Misc,2750000.0
1992-01-01,PC,Adventure,780000.0
1992-01-01,GG,Platform,40000.0
1992-01-01,SNES,Fighting,4099999.9999999995
1992-01-01,PC,Shooter,30000.0
1992-01-01,SNES,Sports,280000.0
1992-01-01,SNES,Sports,160000.0
1992-01-01,GEN,Sports,2049999.9999999998
1992-01-01,NES,Puzzle,1120000.0
1992-01-01,PC,Strategy,20000.0
1992-01-01,SNES,Racing,8760000.0
1992-01-01,SNES,Role-Playing,2450000.0
1992-01-01,GEN,Shooter,130000.0
1992-01-01,SNES,Role-Playing,2790000.0
1992-01-01,GB,Puzzle,230000.0
1992-01-01,GB,Platform,5130000.0
1992-01-01,SNES,Role-Playing,970000.0
1992-01-01,SNES,Racing,280000.0
1992-01-01,PC,Simulation,2140000.0
1992-01-01,GB,Adventure,11180000.0
1992-01-01,GB,Misc,2190000.0
1992-01-01,GEN,Platform,6030000.0
1992-01-01,SNES,Puzzle,570000.0
1992-01-01,GEN,Fighting,1660000.0
1992-01-01,GB,Puzzle,1680000.0
1992-01-01,NES,Fighting,70000.0
1992-01-01,SNES,Sports,460000.0
1992-01-01,GEN,Adventure,120000.0
1992-01-01,PC,Strategy,60000.0
1992-01-01,SNES,Shooter,130000.0
1992-01-01,SNES,Fighting,6300000.0
1993-01-01,GEN,Strategy,190000.0
1993-01-01,SNES,Fighting,1450000.0
1993-01-01,SNES,Sports,800000.0
1993-01-01,SNES,Fighting,730000.0
1993-01-01,SNES,Misc,60000.0
1993-01-01,SNES,Sports,110000.0
1993-01-01,SNES,Fighting,450000.0
1993-01-01,GEN,Action,70000.0
1993-01-01,SNES,Role-Playing,1150000.0
1993-01-01,NG,Fighting,70000.0
1993-01-01,SNES,Platform,10550000.0
1993-01-01,SNES,Sports,530000.0
1993-01-01,SNES,Racing,350000.0
1993-01-01,SNES,Shooter,2990000.0
1993-01-01,SNES,Puzzle,490000.0
1993-01-01,NES,Platform,520000.0
1993-01-01,GEN,Fighting,150000.0
1993-01-01,SNES,Platform,60000.0
1993-01-01,NES,Action,360000.0
1993-01-01,SNES,Fighting,2000000.0
1993-01-01,SNES,Fighting,360000.0
1993-01-01,SNES,Fighting,270000.0
1993-01-01,GEN,Action,70000.0
1993-01-01,SNES,Action,70000.0
1993-01-01,SNES,Platform,1160000.0
1993-01-01,SNES,Sports,120000.0
1993-01-01,SNES,Platform,460000.0
1993-01-01,SNES,Role-Playing,130000.0
1993-01-01,SNES,Fighting,1930000.0
1993-01-01,SNES,Sports,180000.0
1993-01-01,SNES,Role-Playing,1830000.0
1993-01-01,GEN,Role-Playing,50000.0
1993-01-01,SCD,Platform,1500000.0
1993-01-01,SNES,Role-Playing,1170000.0
1993-01-01,SNES,Fighting,1200000.0
1993-01-01,GEN,Platform,50000.0
1993-01-01,NG,Fighting,140000.0
1993-01-01,SNES,Misc,190000.0
1993-01-01,SNES,Simulation,190000.0
1993-01-01,SNES,Racing,10000.0
1993-01-01,SNES,Sports,50000.0
1993-01-01,SNES,Misc,50000.0
1993-01-01,SNES,Sports,690000.0
1993-01-01,SNES,Platform,1750000.0
1993-01-01,NES,Platform,1750000.0
1993-01-01,SNES,Action,220000.0
1993-01-01,SNES,Sports,530000.0
1993-01-01,SNES,Sports,170000.0
1993-01-01,SNES,Role-Playing,110000.0
1993-01-01,GEN,Adventure,70000.0
1993-01-01,SNES,Role-Playing,50000.0
1993-01-01,SNES,Platform,560000.0
1993-01-01,SNES,Strategy,620000.0
1993-01-01,SNES,Platform,310000.0
1993-01-01,NES,Puzzle,980000.0
1993-01-01,SNES,Shooter,90000.0
1993-01-01,SNES,Puzzle,1700000.0
1993-01-01,SNES,Role-Playing,320000.0
1993-01-01,SNES,Action,1020000.0
1993-01-01,SNES,Role-Playing,780000.0
1994-01-01,SNES,Simulation,270000.0
1994-01-01,SNES,Fighting,360000.0
1994-01-01,SCD,Role-Playing,60000.0
1994-01-01,PC,Shooter,1950000.0
1994-01-01,SNES,Platform,360000.0
1994-01-01,SNES,Sports,1390000.0
1994-01-01,NES,Role-Playing,110000.0
1994-01-01,SAT,Shooter,60000.0
1994-01-01,SNES,Action,30000.0
1994-01-01,GEN,Platform,40000.0
1994-01-01,SNES,Fighting,310000.0
1994-01-01,SNES,Sports,270000.0
1994-01-01,PS,Sports,110000.0
1994-01-01,NG,Fighting,230000.0
1994-01-01,PS,Simulation,190000.0
1994-01-01,PS,Strategy,250000.0
1994-01-01,SAT,Platform,90000.0
1994-01-01,PS,Shooter,370000.0
1994-01-01,PC,Fighting,20000.0
1994-01-01,PS,Racing,790000.0
1994-01-01,SAT,Fighting,1070000.0
1994-01-01,SNES,Role-Playing,360000.0
1994-01-01,GEN,Misc,30000.0
1994-01-01,SNES,Role-Playing,30000.0
1994-01-01,SNES,Role-Playing,810000.0
1994-01-01,PC,Adventure,2810000.0
1994-01-01,PS,Shooter,330000.0
1994-01-01,SAT,Fighting,50000.0
1994-01-01,SCD,Strategy,140000.0
1994-01-01,SNES,Sports,590000.0
1994-01-01,GEN,Sports,1110000.0
1994-01-01,SNES,Shooter,180000.0
1994-01-01,PS,Role-Playing,100000.0
1994-01-01,SAT,Fighting,120000.0
1994-01-01,SNES,Role-Playing,80000.0
1994-01-01,3DO,Puzzle,20000.0
1994-01-01,SAT,Shooter,200000.0
1994-01-01,GEN,Platform,1410000.0
1994-01-01,SAT,Sports,60000.0
1994-01-01,SNES,Sports,360000.0
1994-01-01,SNES,Puzzle,810000.0
1994-01-01,PC,Strategy,2080000.0
1994-01-01,SNES,Adventure,810000.0
1994-01-01,SNES,Simulation,910000.0
1994-01-01,SNES,Shooter,460000.0
1994-01-01,SCD,Misc,50000.0
1994-01-01,SAT,Simulation,280000.0
1994-01-01,SNES,Platform,9300000.0
1994-01-01,GB,Platform,3070000.0
1994-01-01,SAT,Simulation,80000.0
1994-01-01,SNES,Action,70000.0
1994-01-01,SNES,Sports,370000.0
1994-01-01,NG,Fighting,250000.0
1994-01-01,SNES,Strategy,190000.0
1994-01-01,SNES,Sports,530000.0
1994-01-01,SNES,Role-Playing,300000.0
1994-01-01,PS,Fighting,1270000.0
1994-01-01,SNES,Sports,20000.0
1994-01-01,SNES,Fighting,1530000.0
1994-01-01,SNES,Fighting,400000.0
1994-01-01,SNES,Sports,390000.0
1994-01-01,SNES,Action,1420000.0
1994-01-01,SNES,Simulation,430000.0
1994-01-01,SNES,Role-Playing,120000.0
1994-01-01,SCD,Racing,70000.0
1994-01-01,SNES,Fighting,160000.0
1994-01-01,GEN,Platform,1820000.0
1994-01-01,SNES,Fighting,20000.0
1994-01-01,SNES,Action,30000.0
1994-01-01,SNES,Puzzle,700000.0
1994-01-01,SAT,Adventure,60000.0
1994-01-01,GEN,Fighting,80000.0
1994-01-01,SAT,Racing,180000.0
1994-01-01,PC,Shooter,3610000.0
1994-01-01,SAT,Shooter,250000.0
1994-01-01,SNES,Role-Playing,370000.0
1994-01-01,GEN,Role-Playing,80000.0
1994-01-01,GEN,Sports,40000.0
1994-01-01,SCD,Misc,50000.0
1994-01-01,GEN,Platform,1760000.0
1994-01-01,PS,Simulation,570000.0
1994-01-01,SAT,Racing,70000.0
1994-01-01,SNES,Platform,1790000.0
1994-01-01,SNES,Sports,870000.0
1994-01-01,PS,Shooter,780000.0
1994-01-01,SAT,Fighting,40000.0
1994-01-01,PS,Fighting,110000.0
1994-01-01,GB,Platform,3910000.0
1994-01-01,SAT,Sports,20000.0
1994-01-01,PS,Shooter,110000.0
1994-01-01,GB,Platform,5190000.0
1994-01-01,NG,Fighting,200000.0
1994-01-01,GEN,Racing,260000.0
1994-01-01,SNES,Misc,50000.0
1994-01-01,SNES,Strategy,370000.0
1994-01-01,SNES,Role-Playing,700000.0
1994-01-01,PC,Misc,2390000.0
1994-01-01,PS,Sports,380000.0
1994-01-01,SNES,Role-Playing,320000.0
1994-01-01,GEN,Role-Playing,140000.0
1994-01-01,PS,Adventure,60000.0
1994-01-01,SNES,Sports,280000.0
1994-01-01,GEN,Fighting,1340000.0
1994-01-01,PS,Role-Playing,80000.0
1994-01-01,SAT,Racing,550000.0
1994-01-01,NG,Fighting,120000.0
1994-01-01,SNES,Sports,330000.0
1994-01-01,SAT,Fighting,120000.0
1994-01-01,SNES,Fighting,560000.0
1994-01-01,SNES,Strategy,530000.0
1994-01-01,SNES,Sports,70000.0
1994-01-01,SNES,Role-Playing,3420000.0
1994-01-01,SNES,Role-Playing,30000.0
1994-01-01,SAT,Sports,40000.0
1994-01-01,SAT,Sports,300000.0
1994-01-01,PS,Racing,70000.0
1994-01-01,PS,Sports,450000.0
1994-01-01,SNES,Racing,200000.0
1994-01-01,SNES,Fighting,120000.0
1994-01-01,SNES,Misc,290000.0
1994-01-01,SNES,Sports,410000.0
1995-01-01,SNES,Racing,100000.0
1995-01-01,SNES,Role-Playing,2310000.0
1995-01-01,SNES,Strategy,380000.0
1995-01-01,PS,Racing,170000.0
1995-01-01,SNES,Misc,280000.0
1995-01-01,PS,Action,450000.0
1995-01-01,SAT,Adventure,60000.0
1995-01-01,PS,Role-Playing,450000.0
1995-01-01,PS,Puzzle,200000.0
1995-01-01,GB,Platform,2360000.0
1995-01-01,SAT,Puzzle,50000.0
1995-01-01,SAT,Fighting,150000.0
1995-01-01,SNES,Role-Playing,300000.0
1995-01-01,SNES,Sports,50000.0
1995-01-01,SNES,Simulation,60000.0
1995-01-01,SAT,Simulation,190000.0
1995-01-01,PS,Racing,1070000.0
1995-01-01,SAT,Misc,40000.0
1995-01-01,PS,Shooter,60000.0
1995-01-01,SAT,Misc,110000.0
1995-01-01,PS,Racing,1270000.0
1995-01-01,PS,Action,100000.0
1995-01-01,PS,Simulation,40000.0
1995-01-01,PS,Sports,850000.0
1995-01-01,PS,Simulation,140000.0
1995-01-01,PS,Shooter,140000.0
1995-01-01,SNES,Puzzle,50000.0
1995-01-01,SNES,Misc,30000.0
1995-01-01,SNES,Puzzle,470000.0
1995-01-01,PS,Sports,110000.0
1995-01-01,PS,Action,1560000.0
1995-01-01,PS,Action,470000.0
1995-01-01,PS,Fighting,60000.0
1995-01-01,SNES,Role-Playing,890000.0
1995-01-01,PS,Shooter,270000.0
1995-01-01,PS,Platform,50000.0
1995-01-01,SAT,Role-Playing,290000.0
1995-01-01,PS,Misc,110000.0
1995-01-01,SNES,Shooter,50000.0
1995-01-01,SNES,Puzzle,270000.0
1995-01-01,SNES,Misc,50000.0
1995-01-01,SNES,Platform,60000.0
1995-01-01,PS,Role-Playing,570000.0
1995-01-01,TG16,Adventure,140000.0
1995-01-01,PS,Platform,870000.0
1995-01-01,PS,Shooter,90000.0
1995-01-01,SAT,Role-Playing,380000.0
1995-01-01,PS,Action,140000.0
1995-01-01,PS,Fighting,550000.0
1995-01-01,PS,Strategy,110000.0
1995-01-01,SAT,Role-Playing,300000.0
1995-01-01,SAT,Adventure,50000.0
1995-01-01,SNES,Role-Playing,100000.0
1995-01-01,PS,Racing,50000.0
1995-01-01,SNES,Adventure,50000.0
1995-01-01,PS,Adventure,110000.0
1995-01-01,SNES,Role-Playing,110000.0
1995-01-01,PS,Shooter,110000.0
1995-01-01,SAT,Racing,140000.0
1995-01-01,PS,Platform,300000.0
1995-01-01,SNES,Strategy,200000.0
1995-01-01,SNES,Sports,1010000.0
1995-01-01,PS,Shooter,140000.0
1995-01-01,PS,Fighting,170000.0
1995-01-01,SAT,Role-Playing,110000.0
1995-01-01,GB,Misc,300000.0
1995-01-01,SNES,Misc,30000.0
1995-01-01,SNES,Sports,270000.0
1995-01-01,PS,Racing,900000.0
1995-01-01,SNES,Strategy,30000.0
1995-01-01,PS,Role-Playing,150000.0
1995-01-01,PS,Fighting,30000.0
1995-01-01,PS,Fighting,360000.0
1995-01-01,PS,Sports,310000.0
1995-01-01,SAT,Fighting,30000.0
1995-01-01,SAT,Adventure,30000.0
1995-01-01,SAT,Misc,80000.0
1995-01-01,PS,Shooter,100000.0
1995-01-01,SAT,Misc,20000.0
1995-01-01,PS,Racing,1000000.0
1995-01-01,PS,Role-Playing,170000.0
1995-01-01,PS,Simulation,460000.0
1995-01-01,SNES,Platform,90000.0
1995-01-01,SNES,Fighting,210000.0
1995-01-01,PS,Shooter,50000.0
1995-01-01,SAT,Misc,50000.0
1995-01-01,PS,Misc,40000.0
1995-01-01,SNES,Sports,450000.0
1995-01-01,PS,Simulation,580000.0
1995-01-01,SNES,Platform,310000.0
1995-01-01,SNES,Puzzle,150000.0
1995-01-01,PS,Strategy,130000.0
1995-01-01,PS,Shooter,50000.0
1995-01-01,PS,Fighting,100000.0
1995-01-01,PS,Adventure,30000.0
1995-01-01,SAT,Misc,100000.0
1995-01-01,SNES,Sports,300000.0
1995-01-01,PS,Adventure,30000.0
1995-01-01,PS,Puzzle,60000.0
1995-01-01,SNES,Role-Playing,1300000.0
1995-01-01,SAT,Adventure,60000.0
1995-01-01,SNES,Simulation,490000.0
1995-01-01,NG,Fighting,200000.0
1995-01-01,PS,Fighting,60000.0
1995-01-01,SNES,Misc,470000.0
1995-01-01,PS,Puzzle,50000.0
1995-01-01,PS,Action,90000.0
1995-01-01,SAT,Shooter,100000.0
1995-01-01,PS,Simulation,1830000.0
1995-01-01,SNES,Platform,280000.0
1995-01-01,SAT,Shooter,30000.0
1995-01-01,PS,Shooter,90000.0
1995-01-01,PS,Sports,500000.0
1995-01-01,NG,Fighting,30000.0
1995-01-01,SAT,Fighting,210000.0
1995-01-01,PS,Platform,30000.0
1995-01-01,3DO,Adventure,60000.0
1995-01-01,SAT,Fighting,1930000.0
1995-01-01,SNES,Action,350000.0
1995-01-01,SNES,Sports,30000.0
1995-01-01,SAT,Fighting,90000.0
1995-01-01,SAT,Shooter,310000.0
1995-01-01,SAT,Simulation,80000.0
1995-01-01,PS,Sports,30000.0
1995-01-01,PS,Sports,280000.0
1995-01-01,SAT,Shooter,60000.0
1995-01-01,SAT,Action,410000.0
1995-01-01,PS,Role-Playing,600000.0
1995-01-01,SAT,Fighting,400000.0
1995-01-01,PS,Simulation,90000.0
1995-01-01,SAT,Fighting,340000.0
1995-01-01,PS,Strategy,120000.0
1995-01-01,PS,Sports,80000.0
1995-01-01,PS,Simulation,40000.0
1995-01-01,PS,Puzzle,60000.0
1995-01-01,SNES,Role-Playing,710000.0
1995-01-01,PS,Fighting,710000.0
1995-01-01,GB,Puzzle,620000.0
1995-01-01,SAT,Strategy,80000.0
1995-01-01,SAT,Fighting,230000.0
1995-01-01,PS,Strategy,240000.0
1995-01-01,PS,Misc,320000.0
1995-01-01,PS,Platform,3030000.0
1995-01-01,SAT,Misc,190000.0
1995-01-01,PS,Misc,3840000.0
1995-01-01,PS,Adventure,70000.0
1995-01-01,SAT,Shooter,130000.0
1995-01-01,SNES,Role-Playing,400000.0
1995-01-01,PS,Sports,70000.0
1995-01-01,TG16,Shooter,20000.0
1995-01-01,PS,Shooter,70000.0
1995-01-01,PS,Sports,250000.0
1995-01-01,PS,Strategy,130000.0
1995-01-01,SNES,Platform,40000.0
1995-01-01,PS,Sports,240000.0
1995-01-01,SAT,Shooter,170000.0
1995-01-01,PS,Shooter,80000.0
1995-01-01,3DO,Simulation,20000.0
1995-01-01,SNES,Sports,420000.0
1995-01-01,PC,Misc,20000.0
1995-01-01,PS,Shooter,70000.0
1995-01-01,SAT,Shooter,370000.0
1995-01-01,SNES,Role-Playing,90000.0
1995-01-01,SNES,Puzzle,410000.0
1995-01-01,PS,Simulation,80000.0
1995-01-01,PS,Shooter,160000.0
1995-01-01,PS,Strategy,90000.0
1995-01-01,PS,Sports,190000.0
1995-01-01,PS,Shooter,130000.0
1995-01-01,SAT,Fighting,320000.0
1995-01-01,SAT,Racing,120000.0
1995-01-01,SAT,Strategy,110000.0
1995-01-01,SNES,Racing,40000.0
1995-01-01,SNES,Platform,5150000.0
1995-01-01,SAT,Shooter,340000.0
1995-01-01,NG,Fighting,80000.0
1995-01-01,GB,Puzzle,320000.0
1995-01-01,SAT,Misc,90000.0
1995-01-01,PS,Shooter,40000.0
1995-01-01,SNES,Sports,1150000.0
1995-01-01,PS,Adventure,10000.0
1995-01-01,SAT,Shooter,620000.0
1995-01-01,PS,Sports,80000.0
1995-01-01,SNES,Platform,4120000.0
1995-01-01,PS,Shooter,230000.0
1995-01-01,SAT,Racing,70000.0
1995-01-01,PS,Adventure,20000.0
1995-01-01,NG,Sports,20000.0
1995-01-01,SAT,Misc,70000.0
1995-01-01,SNES,Strategy,600000.0
1995-01-01,SAT,Fighting,280000.0
1995-01-01,SNES,Fighting,3200000.0
1995-01-01,SNES,Role-Playing,400000.0
1995-01-01,SNES,Role-Playing,3190000.0
1995-01-01,SAT,Misc,120000.0
1995-01-01,SNES,Sports,100000.0
1995-01-01,SAT,Racing,1160000.0
1995-01-01,PS,Shooter,70000.0
1995-01-01,SNES,Fighting,280000.0
1995-01-01,PS,Sports,240000.0
