ObsTime,StnPres,SeaPres,StnPresMax,StnPresMaxTime,StnPresMin,StnPresMinTime,Temperature,T Max,T Max Time,T Min,T Min Time,Td dew point,RH,RHMin,RHMinTime,WS,WD,WSGust,WDGust,WGustTime,Precp,PrecpHour,PrecpMax10,PrecpMax10Time,PrecpMax60,PrecpMax60Time,SunShine,SunShineRate,GloblRad,VisbMean,EvapA,UVI Max,UVI Max Time,Cloud Amount
13,989.6,-999,991.5,2008-9995-99913  09:26:00 AM,987.8,2008-9995-99913  02:10:00 AM,20.9,24.8,2008-9995-99913  03:15:00 PM,16.1,2008-9995-99913  01:39:00 AM,-999,67,54,2008-9995-99913  03:27:00 PM,5.1,41,14.5,77,2008-9995-99913  12:43:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
14,988.4,-999,990.4,2008-9995-99914  08:26:00 AM,986.4,2008-9995-99914  04:20:00 PM,21.7,24.6,2008-9995-99914  01:01:00 PM,19.6,2008-9995-99914  03:23:00 AM,-999,61,50,2008-9995-99914  12:53:00 PM,5.7,66,16,72,2008-9995-99914  10:41:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
15,986.1,-999,988.1,2008-9995-99915  09:17:00 AM,984.4,2008-9995-99915  04:17:00 PM,21.6,25.4,2008-9995-99915  12:05:00 PM,19.5,2008-9995-99915  05:19:00 AM,-999,68,51,2008-9995-99915  11:34:00 AM,5.2,40,15.2,29,2008-9995-99915  06:18:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
16,985.8,-999,987.6,2008-9995-99916  07:33:00 AM,984.6,2008-9995-99916  05:06:00 PM,22.5,27.1,2008-9995-99916  11:21:00 AM,19.5,2008-9995-99916  05:22:00 AM,-999,73,54,2008-9995-99916  11:23:00 AM,3.1,41,11.8,33,2008-9995-99916  01:19:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
17,983.6,-999,985.8,2008-9995-99917  08:16:00 AM,981.8,2008-9995-99917  05:03:00 PM,24.6,31,2008-9995-99917  12:07:00 PM,19,2008-9995-99917  04:19:00 AM,-999,65,39,2008-9995-99917  11:54:00 AM,1.2,21,52.7,254,2008-9995-99917  10:03:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
18,981.8,-999,983.7,2008-9995-99918  10:22:00 PM,979.7,2008-9995-99918  03:32:00 PM,25.6,30.6,2008-9995-99918  12:35:00 PM,20.1,2008-9995-99918  04:40:00 AM,-999,64,42,2008-9995-99918  12:04:00 PM,1.4,8,36.5,146,2008-9995-99918  08:41:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19,986.1,-999,989.6,2008-9995-99919  09:03:00 PM,983,2008-9995-99919  01:22:00 AM,20.8,24.4,2008-9995-99919  12:01:00 AM,16.9,2008-9995-99919  11:31:00 PM,-999,84,63,2008-9995-99919  11:54:00 PM,1.8,229,8.7,27,2008-9995-99919  08:56:00 AM,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
20,987.8,-999,989.2,2008-9995-99920  12:09:00 AM,985.4,2008-9995-99920  04:03:00 PM,21,26.6,2008-9995-99920  02:17:00 PM,14.8,2008-9995-99920  04:49:00 AM,-999,59,41,2008-9995-99920  02:29:00 PM,2.4,58,11.6,27,2008-9995-99920  09:18:00 AM,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
21,987.5,-999,988.9,2008-9995-99921  06:52:00 AM,986.5,2008-9995-99921  03:53:00 PM,22.3,26.5,2008-9995-99921  01:00:00 PM,19.5,2008-9995-99921  01:24:00 AM,-999,76,53,2008-9995-99921  01:15:00 PM,1.2,124,36.2,100,2008-9995-99921  11:14:00 AM,10,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
22,986.5,-999,987.8,2008-9995-99922  10:08:00 PM,985.2,2008-9995-99922  02:38:00 PM,24.6,28.8,2008-9995-99922  09:27:00 AM,20.8,2008-9995-99922  02:00:00 AM,-999,81,63,2008-9995-99922  09:30:00 AM,0.9,240,30.2,197,2008-9995-99922  10:26:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
23,985.7,-999,987.8,2008-9995-99923  06:52:00 AM,983.3,2008-9995-99923  04:25:00 PM,26.5,31.5,2008-9995-99923  12:10:00 PM,22.5,2008-9995-99923  03:08:00 AM,-999,75,51,2008-9995-99923  11:19:00 AM,1.4,211,15.9,165,2008-9995-99923  09:30:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,983.1,-999,984.9,2008-9995-99924  12:01:00 AM,981.4,2008-9995-99924  03:04:00 PM,27,30.6,2008-9995-99924  11:11:00 AM,23.7,2008-9995-99924  03:32:00 AM,-999,73,56,2008-9995-99924  10:32:00 AM,1.5,237,30.1,224,2008-9995-99924  09:51:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,984.3,-999,986.8,2008-9995-99925  09:35:00 PM,982.6,2008-9995-99925  02:14:00 AM,26.6,30.8,2008-9995-99925  02:30:00 PM,23.2,2008-9995-99925  11:59:00 PM,-999,73,56,2008-9995-99925  02:33:00 PM,1.5,200,36,182,2008-9995-99925  08:56:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
26,985.7,-999,987.6,2008-9995-99926  10:34:00 AM,984.2,2008-9995-99926  04:16:00 PM,24.6,28.4,2008-9995-99926  03:33:00 PM,22.9,2008-9995-99926  05:46:00 AM,-999,83,65,2008-9995-99926  03:35:00 PM,0.6,115,19.3,66,2008-9995-99926  02:46:00 PM,11.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,983.6,-999,985.7,2008-9995-99927  12:05:00 AM,981.5,2008-9995-99927  11:47:00 PM,25.9,30.3,2008-9995-99927  12:46:00 PM,22.9,2008-9995-99927  05:32:00 AM,-999,79,55,2008-9995-99927  11:25:00 AM,1.2,29,36.8,15,2008-9995-99927  08:41:00 AM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,980.2,-999,982,2008-9995-99928  09:07:00 AM,977.8,2008-9995-99928  04:15:00 PM,27.6,33,2008-9995-99928  02:03:00 PM,22.3,2008-9995-99928  05:22:00 AM,-999,66,45,2008-9995-99928  02:01:00 PM,2.5,229,35.6,160,2008-9995-99928  02:02:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,980.7,-999,983.1,2008-9995-99929  10:50:00 PM,978.2,2008-9995-99929  02:21:00 AM,28.3,32,2008-9995-99929  12:30:00 PM,25.5,2008-9995-99929  10:36:00 PM,-999,62,49,2008-9995-99929  02:06:00 PM,3.9,230,15.4,267,2008-9995-99929  03:33:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,982.7,-999,986.4,2008-9995-99930  10:30:00 PM,980.8,2008-9995-99930  02:12:00 PM,27.1,32.1,2008-9995-99930  11:08:00 AM,21.1,2008-9995-99930  11:53:00 PM,-999,69,45,2008-9995-99930  10:25:00 AM,3.2,229,14.5,245,2008-9995-99930  12:28:00 PM,88.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
31,985.4,-999,986.7,2008-9995-99931  09:01:00 AM,983.9,2008-9995-99931  02:47:00 AM,20.7,22.3,2008-9995-99931  12:59:00 PM,19.2,2008-9995-99931  06:54:00 PM,-999,86,70,2008-9995-99931  01:22:00 PM,2.7,38,9.1,89,2008-9995-99931  12:03:00 PM,6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
1,984.1,-999,985.2,2008-9996-9991  10:18:00 PM,982.9,2008-9996-9991  04:48:00 PM,22,24.2,2008-9996-9991  11:13:00 AM,19.6,2008-9996-9992  12:00:00 AM,-999,87,80,2008-9996-9991  11:15:00 AM,0.6,21,3.3,232,2008-9996-9991  06:51:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,984.3,-999,986.1,2008-9996-9992  10:41:00 PM,983,2008-9996-9992  03:39:00 AM,22.1,23.2,2008-9996-9992  09:42:00 AM,21.4,2008-9996-9992  05:41:00 PM,-999,91,89,2008-9996-9992  10:23:00 AM,1.1,3,6.4,6,2008-9996-9992  02:06:00 PM,8.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
3,985.7,-999,986.8,2008-9996-9993  10:27:00 PM,984.2,2008-9996-9993  04:18:00 AM,20.9,22,2008-9996-9993  09:32:00 AM,19.2,2008-9996-9993  05:23:00 PM,-999,91,89,2008-9996-9993  06:13:00 PM,1.4,54,5.8,90,2008-9996-9993  11:10:00 AM,41.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
4,985.8,-999,987,2008-9996-9994  10:54:00 AM,984.6,2008-9996-9994  04:28:00 PM,23.4,26.9,2008-9996-9994  02:31:00 PM,20.2,2008-9996-9994  12:39:00 AM,-999,83,69,2008-9996-9994  02:32:00 PM,0.8,1,6.5,172,2008-9996-9994  02:16:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
5,984.7,-999,986.5,2008-9996-9995  09:45:00 AM,982.7,2008-9996-9995  04:16:00 PM,25.3,29.7,2008-9996-9995  03:43:00 PM,20.8,2008-9996-9995  05:41:00 AM,-999,73,56,2008-9996-9995  02:35:00 PM,1.5,207,7.4,40,2008-9996-9995  10:15:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
6,985.2,-999,988.6,2008-9996-9996  10:31:00 PM,982.5,2008-9996-9996  02:45:00 AM,24.9,26.9,2008-9996-9996  10:16:00 AM,23,2008-9996-9996  03:40:00 AM,-999,79,70,2008-9996-9996  02:23:00 PM,1.7,238,8.9,242,2008-9996-9996  01:12:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
7,988,-999,989.3,2008-9996-9997  09:44:00 PM,987.1,2008-9996-9997  05:30:00 PM,25.8,29.6,2008-9996-9997  09:52:00 AM,23.5,2008-9996-9997  11:47:00 PM,-999,77,55,2008-9996-9997  01:46:00 PM,1.1,16,36.8,194,2008-9996-9997  08:59:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
8,988,-999,989.3,2008-9996-9998  10:13:00 PM,986.3,2008-9996-9998  03:54:00 PM,26.2,30,2008-9996-9998  10:53:00 AM,22.5,2008-9996-9998  05:22:00 AM,-999,77,59,2008-9996-9998  10:59:00 AM,1.3,236,36.3,199,2008-9996-9998  10:31:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
9,987.4,-999,988.9,2008-9996-9999  06:52:00 AM,985.9,2008-9996-9999  03:20:00 PM,26.5,31,2008-9996-9999  11:38:00 AM,22.9,2008-9996-9999  04:16:00 AM,-999,75,52,2008-9996-9999  11:16:00 AM,1.4,212,35.5,176,2008-9996-9999  09:01:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
10,985.4,-999,986.8,2008-9996-99910  07:16:00 AM,983.3,2008-9996-99910  02:51:00 PM,27.1,32.1,2008-9996-99910  11:21:00 AM,22.8,2008-9996-99910  05:20:00 AM,-999,70,43,2008-9996-99910  11:01:00 AM,1.9,207,39.7,143,2008-9996-99910  10:07:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
11,984.2,-999,985.9,2008-9996-99912  12:00:00 AM,982.1,2008-9996-99911  04:06:00 PM,28,32.1,2008-9996-99911  01:23:00 PM,23.2,2008-9996-99911  03:09:00 AM,-999,62,43,2008-9996-99911  10:51:00 AM,3.1,237,32.6,101,2008-9996-99911  09:07:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
12,984.9,-999,986.8,2008-9996-99912  11:32:00 AM,983.1,2008-9996-99912  04:41:00 AM,24.5,29.3,2008-9996-99912  08:36:00 AM,21.6,2008-9996-99912  05:48:00 PM,-999,76,55,2008-9996-99912  08:36:00 AM,2.4,206,13,235,2008-9996-99912  03:57:00 AM,18.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
13,985.2,-999,986.8,2008-9996-99913  09:57:00 AM,983.8,2008-9996-99913  02:53:00 PM,24.5,29.5,2008-9996-99913  12:45:00 PM,21.2,2008-9996-99913  04:47:00 AM,-999,82,58,2008-9996-99913  09:09:00 AM,1.2,1,38.5,195,2008-9996-99913  08:25:00 AM,15,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
14,984.1,-999,987.5,2008-9996-99914  10:25:00 AM,982.6,2008-9996-99914  04:32:00 PM,23.7,27,2008-9996-99914  02:18:00 PM,22,2008-9996-99914  10:33:00 AM,-999,87,72,2008-9996-99914  01:52:00 PM,0.8,211,13.7,241,2008-9996-99914  10:27:00 AM,14,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
15,982.8,-999,984.4,2008-9996-99915  10:34:00 PM,981.5,2008-9996-99915  04:03:00 PM,25.7,30.7,2008-9996-99915  03:50:00 PM,21.9,2008-9996-99915  04:37:00 AM,-999,76,51,2008-9996-99915  01:31:00 PM,1.2,208,15.2,176,2008-9996-99915  09:10:00 AM,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
16,983.7,-999,985.7,2008-9996-99916  10:35:00 PM,982.7,2008-9996-99916  03:47:00 AM,24.8,30.3,2008-9996-99916  10:57:00 AM,23,2008-9996-99916  05:33:00 PM,-999,83,60,2008-9996-99916  09:51:00 AM,1,22,33.3,72,2008-9996-99916  09:11:00 AM,33,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
17,985.7,-999,987.8,2008-9996-99917  09:53:00 PM,984.1,2008-9996-99917  03:34:00 AM,25.5,31,2008-9996-99917  11:22:00 AM,22.9,2008-9996-99917  04:36:00 AM,-999,82,50,2008-9996-99917  12:15:00 PM,1,89,12.1,32,2008-9996-99917  12:02:00 PM,4.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
18,987.6,-999,990.4,2008-9996-99918  10:14:00 PM,985.7,2008-9996-99918  03:41:00 AM,25.7,31,2008-9996-99918  12:28:00 PM,22.2,2008-9996-99918  07:42:00 PM,-999,81,51,2008-9996-99918  11:17:00 AM,1.2,213,36.6,143,2008-9996-99918  08:39:00 AM,36.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19,988.2,-999,989.6,2008-9996-99919  09:39:00 AM,986.8,2008-9996-99919  04:30:00 PM,26.4,30.8,2008-9996-99919  10:28:00 AM,22.6,2008-9996-99919  04:48:00 AM,-999,79,53,2008-9996-99919  10:56:00 AM,1.1,211,63.3,242,2008-9996-99919  10:09:00 AM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
20,986.2,-999,988.2,2008-9996-99920  06:52:00 AM,984,2008-9996-99920  04:34:00 PM,27.9,32.1,2008-9996-99920  02:26:00 PM,24.4,2008-9996-99920  05:40:00 AM,-999,72,50,2008-9996-99920  12:41:00 PM,1.6,230,44.9,268,2008-9996-99920  02:30:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
21,982.6,-999,985.2,2008-9996-99922  12:00:00 AM,980.8,2008-9996-99921  06:52:00 PM,27,30.2,2008-9996-99921  12:43:00 PM,24.1,2008-9996-99921  05:14:00 AM,-999,76,63,2008-9996-99921  02:30:00 PM,1.9,222,36.6,235,2008-9996-99921  12:42:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
22,980.3,-999,982,2008-9996-99922  08:59:00 AM,978.7,2008-9996-99922  04:55:00 PM,27.7,33,2008-9996-99922  12:47:00 PM,22.6,2008-9996-99922  05:11:00 AM,-999,68,39,2008-9996-99922  11:50:00 AM,1.6,214,16.8,151,2008-9996-99922  02:18:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
23,979,-999,980.1,2008-9996-99923  11:01:00 PM,977.4,2008-9996-99923  02:13:00 PM,28.4,33.5,2008-9996-99923  03:37:00 PM,24.7,2008-9996-99923  05:58:00 AM,-999,65,25,2008-9996-99923  12:42:00 PM,1.2,211,46.8,221,2008-9996-99923  09:56:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,981.3,-999,983.6,2008-9996-99924  10:09:00 PM,979,2008-9996-99924  02:58:00 AM,27.5,31.2,2008-9996-99924  01:24:00 PM,22.9,2008-9996-99924  05:13:00 AM,-999,74,60,2008-9996-99924  05:41:00 PM,1.4,217,11.7,24,2008-9996-99924  01:08:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,983,-999,984.6,2008-9996-99925  09:54:00 PM,981.4,2008-9996-99925  04:08:00 PM,28.6,34,2008-9996-99925  12:58:00 PM,24.7,2008-9996-99925  05:17:00 AM,-999,70,41,2008-9996-99925  12:42:00 PM,1.4,191,52.1,186,2008-9996-99925  02:16:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
26,983.5,-999,984.7,2008-9996-99926  10:52:00 PM,982,2008-9996-99926  03:29:00 PM,27.3,33.2,2008-9996-99926  12:39:00 PM,23.7,2008-9996-99926  05:29:00 PM,-999,77,45,2008-9996-99926  12:32:00 PM,1.2,3,57.6,139,2008-9996-99926  12:13:00 PM,33.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,982.7,-999,984.1,2008-9996-99928  12:00:00 AM,981.2,2008-9996-99927  02:33:00 PM,27.2,31.6,2008-9996-99927  11:17:00 AM,24.7,2008-9996-99927  04:54:00 AM,-999,76,54,2008-9996-99927  11:09:00 AM,1.4,233,24.3,184,2008-9996-99927  10:09:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,983.1,-999,985.7,2008-9996-99928  09:24:00 PM,981.4,2008-9996-99928  03:08:00 AM,28.3,33.4,2008-9996-99928  01:15:00 PM,24.7,2008-9996-99928  06:02:00 AM,-999,66,44,2008-9996-99928  12:36:00 PM,2.2,236,36.5,86,2008-9996-99928  03:12:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,985.9,-999,987.7,2008-9996-99929  09:30:00 PM,984,2008-9996-99929  03:01:00 AM,26.5,32.3,2008-9996-99929  10:45:00 AM,23.8,2008-9996-99929  05:03:00 AM,-999,78,50,2008-9996-99929  10:21:00 AM,1,103,56.8,137,2008-9996-99929  10:10:00 AM,16.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,988,-999,990,2008-9996-99930  09:56:00 PM,986.5,2008-9996-99930  02:27:00 AM,25.3,31.2,2008-9996-99930  11:25:00 AM,23.4,2008-9996-99930  11:05:00 PM,-999,83,57,2008-9996-99930  11:21:00 AM,1,207,6.7,71,2008-9996-99930  07:33:00 AM,31.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
1,991.5,-999,992.8,2009-9995-9991  07:29:00 AM,989.6,2009-9995-9991  03:05:00 PM,21.8,26.4,2009-9995-9991  01:34:00 PM,18.5,2009-9995-9991  05:17:00 AM,-999,62,47,2009-9995-9991  02:31:00 PM,3.8,63,12.1,71,2009-9995-9991  12:03:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,990.3,-999,992.4,2009-9995-9992  12:05:00 AM,988,2009-9995-9992  04:00:00 PM,22.9,29.4,2009-9995-9992  12:04:00 PM,18,2009-9995-9992  05:05:00 AM,-999,62,38,2009-9995-9992  12:06:00 PM,1.3,182,7.2,219,2009-9995-9992  01:52:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
3,989.8,-999,991.3,2009-9995-9993  10:22:00 PM,987.8,2009-9995-9993  03:46:00 PM,22.5,28.9,2009-9995-9993  12:29:00 PM,18.5,2009-9995-9993  05:13:00 AM,-999,63,38,2009-9995-9993  12:32:00 PM,2.4,7,10.2,62,2009-9995-9993  07:01:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
4,990.6,-999,992.1,2009-9995-9994  10:59:00 AM,989.3,2009-9995-9994  04:09:00 PM,19.6,22.7,2009-9995-9994  12:22:00 PM,16.9,2009-9995-9994  04:58:00 AM,-999,77,63,2009-9995-9994  12:54:00 PM,4,41,12.1,79,2009-9995-9994  05:11:00 PM,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
5,991,-999,992.6,2009-9995-9995  08:58:00 AM,989.7,2009-9995-9995  02:50:00 AM,20.1,25.4,2009-9995-9995  01:06:00 PM,16.7,2009-9995-9995  05:15:00 AM,-999,66,42,2009-9995-9995  11:10:00 AM,3.4,25,9.9,353,2009-9995-9995  02:29:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
6,989.4,-999,991.5,2009-9995-9996  09:36:00 AM,987.7,2009-9995-9996  05:39:00 PM,20.6,26,2009-9995-9996  01:01:00 PM,17.2,2009-9995-9996  01:54:00 AM,-999,57,34,2009-9995-9996  11:27:00 AM,3.6,29,10.6,24,2009-9995-9996  06:35:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
7,986.9,-999,988.8,2009-9995-9997  07:48:00 AM,984.6,2009-9995-9997  04:45:00 PM,21.9,27.9,2009-9995-9997  01:00:00 PM,15.5,2009-9995-9997  05:16:00 AM,-999,38,20,2009-9995-9997  04:29:00 PM,3.2,44,10.5,33,2009-9995-9997  01:28:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
8,986.9,-999,988.7,2009-9995-9998  09:12:00 AM,985.2,2009-9995-9998  04:29:00 PM,23.1,30.6,2009-9995-9998  02:05:00 PM,17.5,2009-9995-9998  03:36:00 AM,-999,37,19,2009-9995-9998  12:43:00 PM,1.2,135,6.2,14,2009-9995-9998  03:06:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
